Trace number;;Result;;_loc_BatteryDrainer;_loc_BatteryManager;_loc_1000_TopicCondition;_loc_1001_TopicAction;_loc_bt;_loc_global_timer;_loc_topic_level_msg;_loc_topic_charge_msg;_loc_topic_alarm_msg;_loc_bt_1000_tick;_loc_bt_1000_success;_loc_bt_1000_failure;_loc_bt_1001_tick;_loc_bt_1001_success;;topic_level_msg.valid;topic_charge_msg.valid;topic_alarm_msg.ros_fields__data;topic_alarm_msg.valid;bt_1000_tick.valid;bt_1000_success.valid;bt_1000_failure.valid;bt_1001_tick.valid;bt_1001_success.valid;BatteryManager_battery_alarm;1000_TopicCondition_last_msg;global_timer_my_timer_needed;global_timer_bt_tick_needed;topic_level_msg.ros_fields__data;BatteryDrainer_battery_percent;global_timer_t;
0;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
0;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
0;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
0;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;96;3;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;96;4;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;96;96;4;
0;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;96;95;4;
0;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;96;95;5;
0;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;95;95;5;
0;;;;2;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
0;;;;2;1;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
0;;;;2;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
0;;;;2;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
0;;;;2;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;95;94;5;
0;;;;0;1;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
0;;;;0;0;0;0;8;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
0;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;94;94;5;
0;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;94;94;5;
0;;;;0;0;0;0;6;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;94;94;5;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;94;94;5;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;94;6;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;94;94;6;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;94;93;6;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;94;93;7;
0;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;1;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;93;93;7;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;93;93;7;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;93;92;7;
0;;;;0;0;0;0;6;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;92;7;
0;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;92;7;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;92;7;
0;;;;0;0;0;0;7;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;92;7;
0;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;92;7;
0;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;92;7;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;92;7;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;92;92;8;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;92;92;8;
0;;;;2;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;91;8;
0;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;92;91;8;
0;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;91;91;8;
0;;;;0;0;1;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;91;91;8;
0;;;;0;0;0;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;91;91;8;
0;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;91;91;8;
0;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;91;91;8;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;91;91;8;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;91;91;9;
0;;;;2;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;91;90;9;
0;;;;2;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;91;90;9;
0;;;;0;0;0;0;8;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;90;90;9;
0;;;;0;1;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;90;90;9;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;90;90;9;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;90;90;9;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;90;90;9;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;90;90;9;
0;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;90;90;9;
0;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;90;90;9;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;90;90;9;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;90;90;10;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;90;90;10;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;90;90;10;
0;;;;2;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;90;89;10;
0;;;;2;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;90;89;10;
0;;;;2;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;90;89;10;
0;;;;0;0;0;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;89;89;10;
0;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;89;89;10;
0;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;89;89;10;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;89;89;10;
0;;;;0;0;0;0;8;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;89;89;10;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;89;89;10;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;89;89;11;
0;;;;0;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;89;89;11;
0;;;;0;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;false;89;89;11;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;89;88;11;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;89;88;12;
0;;;;2;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;89;88;12;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;88;88;12;
0;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;88;88;12;
0;;;;0;0;4;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;88;88;12;
0;;;;0;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;88;88;12;
0;;;;2;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;88;87;12;
0;;;;2;1;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;88;87;12;
0;;;;2;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;88;87;12;
0;;;;0;0;4;0;0;0;0;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;1;0;0;0;0;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;0;0;0;0;0;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;0;0;0;0;0;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;0;0;3;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;1;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;0;0;3;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;87;87;12;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;87;87;13;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;87;86;13;
0;;;;0;0;0;0;8;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;86;86;13;
0;;;;0;1;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;86;86;13;
0;;;;0;1;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;86;13;
0;;;;0;1;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;86;13;
0;;;;0;1;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;86;13;
0;;;;0;0;0;0;0;0;1;1;0;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;86;13;
0;;;;0;0;0;0;0;0;1;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;86;13;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;86;13;
0;;;;0;0;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;86;86;14;
0;;;;0;0;4;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;86;86;14;
0;;;;0;0;1;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;86;86;14;
0;;;;0;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;86;86;14;
0;;;;2;0;1;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;86;85;14;
0;;;;2;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;86;85;14;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;86;85;14;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;85;14;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;86;85;14;
0;;;;0;0;0;0;7;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;0;0;0;0;0;1;1;0;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;2;0;0;0;0;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;1;2;0;0;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;2;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;4;0;0;0;1;1;0;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;1;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;0;0;0;0;1;1;0;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;0;0;0;0;1;1;1;1;1;0;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;85;14;
0;;;;0;0;0;0;3;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;85;85;15;
0;;;;0;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;true;true;85;85;15;
0;;;;2;0;0;0;8;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;true;85;84;15;
0;;;;2;0;0;0;6;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;84;15;
0;;;;2;0;0;0;7;0;1;1;1;1;1;1;1;1;;true;false;false;true;true;false;true;false;false;false;false;false;false;85;84;15;
